efficiency,dark count rate,jitter,entropy production,entropy rate,machine_efficiency,L first gap,d_l,e_max,e_s,rateB,k,Tb_indep_flag,Td_indep_flag,Td_eq_Tb_flag,Max_TV_flag,first_gap_flag,epsilon,scew_flag_TC,scew_factor_TC,TC,TV,g_ml,g_sl,rateD,e_C_factor,rateM,Tb,Td,e_l,e_C,TH
0.344057912746828,0.0005779589605278,192.8948504751261,-1.9678475685396564,0.1186441763267173,0.8244953223707547,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1019070720524068,-7.305591735040457,1.1878208747711354,0.6860884179072563,0.4332731297829822,0.2128631574580665,0.1046408766606955,0.1019070720524068,0.1019070720524068,0.9,0.1915768417122599,0.6213708040218331
0.6080453532770348,1.896039825498169e-05,7481.484214614569,-6.311262285554137,0.0156768077703009,0.6642027546333026,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0629506626959635,-0.90877585264405,1.2245769843096108,0.3286041236140892,1.1935887836034855,0.5055643672421783,0.6430575330734406,0.0629506626959635,0.0629506626959635,0.9,0.4550079305179605,0.2172299810616351
0.1906244217453924,2.6614236167023e-06,4552.750105764542,-1.041728203698178,0.00741853703053,0.6575818966739302,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0622562303491111,-7.835782352553814,1.74045349499861,1.770748528282266,0.1721861763684589,0.5207231297850977,1.0307652581677171,0.0622562303491111,0.0622562303491111,0.9,0.4686508168065879,0.184630556773412
0.2396077690170689,0.0007020242858515,56.15721689300089,-0.9418329006172378,0.1137942871863429,0.7157592479698448,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2,-8.407599554645543,1.5065907885090302,1.832427541770064,0.3562716900607982,0.3971178197646289,0.1719969753691304,0.2,0.2,0.9,0.357406037788166,0.7484630241143082
0.2607771563169424,-1.7095971401336212e-05,40369.68852475225,-2.1466336886705184,0.0001777259028092,0.3798760770660527,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0997543468808158,-7.794925802933513,1.3618733875096114,1.792240692520613,1.0343618287959018,1.6324374193906408,1.4484728733066206,0.0997543468808158,0.0997543468808158,0.9,1.4691936774515768,0.1621329821757237
0.3165415486678618,-0.0002874717036085,2224.479013400267,-1.824912912678791,0.0034914157183482,0.4235691036179686,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1374344721657333,-3.827144915388821,1.6450588024689152,1.0385772578638357,1.867838618864176,1.3608898558898057,0.8976066080913707,0.1374344721657333,0.1374344721657333,0.9,1.224800870300825,0.2448850512016575
0.3030799362422358,-1.2126316755354987e-06,592631.6520953468,-3.2650719615476733,1.5537460974160665e-05,0.3610634146084425,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0781058438103894,-9.649411337527331,0.6113879699897612,1.5918274170366409,1.3688193915115832,1.7695965848117177,0.8074422068367129,0.0781058438103894,0.0781058438103894,0.9,1.592636926330546,0.1228052259401917
0.1724884381182841,-0.0002149977746235,3833.628620271232,-1.0527169587067513,0.0020717477500817,0.4113886391634358,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1418894200763559,-2.381139591561018,0.5154343096752613,0.8790106621177473,0.4543461507112613,1.4307914823158774,0.7024126582807877,0.1418894200763559,0.1418894200763559,0.9,1.2877123340842898,0.2515336471203391
0.2548388385675628,-0.0017462827606524,197.01741506091352,-2.338430200688391,0.026083828968026,0.5161422405318215,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1932091929369705,-3.513443810652049,0.4218666379197121,1.9829672232494344,1.4234442389479858,0.93745041864743,0.3249814380207227,0.1932091929369705,0.1932091929369705,0.9,0.8437053767826871,0.4241933321633501
0.3469166999420376,-1.828919696933373e-08,60145110.88025762,-5.066873849113865,3.370699573494421e-07,0.4274408176314924,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0585116988209373,-5.367112466346739,1.075824971942834,0.7349152385948609,1.6937714303683835,1.33950516364145,1.3492235812204714,0.0585116988209373,0.0585116988209373,0.9,1.205554647277305,0.1030318265800807
0.3255339167194858,-1.0658521454792247e-06,512378.85607716354,-2.6645638790322423,4.707365875761346e-05,0.4641906434211816,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0792810542387972,-1.916825962136441,1.2910532789501092,0.8596441699808997,0.6990177209935151,1.1542872829788036,0.7197771593523695,0.0792810542387972,0.0792810542387972,0.9,1.0388585546809233,0.1534639865561579
0.3405795812231352,-3.7449575240630514e-08,59799485.88145384,-4.774541238418979,6.133755466356261e-07,0.3505886854093584,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0610561328837089,-4.281576025341827,1.244928474119492,0.4095995049117629,1.7367769262043706,1.852345331203056,0.2192524996325514,0.0610561328837089,0.0610561328837089,0.9,1.66711079808275,0.0947470672984156
0.5334251668752605,-2.3897715839667e-06,58106.47360593103,-4.1535214630416375,0.0004169915648577,0.4401166432457114,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0847797461070166,-0.3238242345827817,1.844002494042104,1.681218631468903,1.4689178963358616,1.2721249363017455,1.5261894998349783,0.0847797461070166,0.0847797461070166,0.9,1.1449124426715709,0.1906630990411444
0.639811217018043,0.0007877556300587,53.88722682745635,-8.927224078994074,1.1220952385041074,0.8979433755282428,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0516968518906528,-8.956601874120551,1.1401519892525664,0.4590732355169866,1.3099027778776409,0.1136559690211193,1.6344744547559775,0.0516968518906528,0.0516968518906528,0.9,0.1022903721190073,0.5336517485949319
0.3482788380588806,-5.344505919845511e-05,10993.113948611464,-2.79834845649333,0.0010056669702588,0.4549382453077423,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1117030868427933,-6.530180118273853,0.8589940660118243,1.078693364406804,1.6095313001167126,1.1981005341143638,1.6707188942963098,0.1117030868427933,0.1117030868427933,0.9,1.0782904807029274,0.2079048958616768
0.1323864761233724,2.252859740902367e-08,212576.0610020253,-7.000946160107402,0.0002625067538447,0.5956949287637893,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0505612349667417,-1.0059048555059853,1.323863444716095,1.8739595305646628,0.1097187603069441,0.6787116218619509,1.7890182703106678,0.0505612349667417,0.0505612349667417,0.9,0.6108404596757558,0.1350594512266666
0.4288724559965999,-5.262799493768811e-07,1181980.83524971,-4.083551120065366,3.299450152366721e-05,0.4783942351833584,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0740323113935887,-6.1704181944630925,1.4204811477593675,0.5927866168897425,1.1425372369704088,1.0903261921973648,0.9233983318715228,0.0740323113935887,0.0740323113935887,0.9,0.9812935729776284,0.1435107346537958
0.4987642141275683,1.3018161896318832e-05,69287.86839595792,-6.803517925485676,0.0051539016806654,0.6147225533602462,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0931252253003537,-3.202575344580968,0.2621441476631241,0.1223513264847199,0.949770334471984,0.6267501404230559,0.4374232705331761,0.0931252253003537,0.0931252253003537,0.9,0.5640751263807503,0.2534692879437583
0.305319307878017,-8.397537470969529e-08,9570253.480317844,-3.970091032574886,1.3026751937602827e-06,0.395740697755128,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0646640729530362,-6.764036480827809,0.442569206416801,1.23213305860679,1.2567082754116794,1.5269071532763332,1.0734045879971792,0.0646640729530362,0.0646640729530362,0.9,1.3742164379487,0.1076880174115169
0.6833522275441547,2.3565579616024795e-05,1294.3007354444337,-17.531564233078967,0.0341820874498053,0.7807096890204445,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.052217156014638,-7.105280458489203,0.3906566389628779,0.8161011370760325,1.6543541810768656,0.280885858166688,0.5245365416859695,0.052217156014638,0.052217156014638,0.9,0.2527972723500192,0.2445163427866047
0.2037424353832806,-7.251886512132326e-09,118871928.96876462,-2.7038642906947348,1.2694694335762817e-07,0.3554259325733445,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0571346333381786,-1.5700020418623506,1.434429603778375,1.4020018673634893,0.504504343555971,1.813525711981196,1.758535936286515,0.0571346333381786,0.0571346333381786,0.9,1.6321731407830762,0.0904544819005183
0.2444227181316851,-0.0001280111523637,25685.43977784413,-1.587515315217264,0.001029026303767,0.3350804294257778,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1252531337169203,-9.55210950689603,1.0926562943319569,0.2766965826184344,1.060855649356658,1.9843581187766903,0.9835519053973958,0.1252531337169203,0.1252531337169203,0.9,1.785922306899021,0.1896264091816864
0.2335954600758603,-1.0130091507077087e-08,91195738.1621296,-3.1992242902890635,1.753210571076822e-07,0.3459403307125698,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0577811740042286,-2.089825111474646,1.589398839314751,0.9965072630941336,0.6518895986477423,1.8906719200394893,0.3365008950785511,0.0577811740042286,0.0577811740042286,0.9,1.7016047280355404,0.0896534327209648
0.3309160184119434,0.0030916649729773,61.77675499361811,-5.414804013394811,0.1769890740439725,0.8021653555040315,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1561113913638377,-2.552194060046886,0.3549519390735577,1.299682677877944,0.8500857580935594,0.2466257650477331,0.833823565074792,0.1561113913638377,0.1561113913638377,0.9,0.2219631885429598,1.0493601231675262
0.3445219295986797,6.580734526020827e-05,920.6411184110416,-4.109836194971264,0.0624054657314249,0.7357631902848631,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0679442677729469,-8.147857899666674,0.8002958218408708,0.4005167925779651,0.3975532522103516,0.3591329563698789,1.8486788605459583,0.0679442677729469,0.0679442677729469,0.9,0.3232196607328911,0.263246468793703
0.3496244240552025,-8.402884234728834e-09,81714209.88281208,-5.5766818390158095,1.615425620291312e-07,0.4526565121426937,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0559341896005282,-2.942193713025846,0.293203614552888,1.949010684076355,1.7323537314768025,1.2091806329404224,1.5563334667757622,0.0559341896005282,0.0559341896005282,0.9,1.08826256964638,0.1038244718052903
0.2217463855516285,-0.0005645333557843,667.8678048739242,-1.899472732125616,0.0139302833800206,0.4798327803173514,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.167059160425203,-5.698216631707743,0.6512576274652798,1.3280873195362974,0.5412844935177771,1.0840593661371385,1.2416501660515395,0.167059160425203,0.167059160425203,0.9,0.9756534295234244,0.3300914823914754
0.5489003441535465,2.438939001535649e-07,86418.24639803173,-4.207377719336188,0.0003749427602408,0.5406623722497027,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0709984830711389,-3.751066598688211,1.6740763374350522,1.2571818214340926,0.9945361844160978,0.8495831249343059,1.1669997406906427,0.0709984830711389,0.0709984830711389,0.9,0.7646248124408753,0.1580891038454083
0.641484942393707,8.53006359848921e-09,1722075.889093048,-10.09644794749695,2.4511248907412893e-05,0.5836818207784287,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.05,-6.245814652125209,0.9897172582636716,1.189544305322465,1.3181502719964813,0.7132621993714785,0.3935119139687232,0.05,0.05,0.9,0.6419359794343307,0.1214637069615122
0.7043139431459186,9.069417838366364e-07,44740.917798372735,-17.739887653824276,0.0010225718268025,0.5201171623709115,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0602175432585428,-0.1924443479936393,0.683441338164602,1.4739521772637734,1.9768432299433387,0.9226437278892736,1.3062481937410586,0.0602175432585428,0.0602175432585428,0.9,0.8303793551003463,0.1898807000283515
0.4556194735178844,3.779702968826736e-05,1574.36351858978,-6.44599925077882,0.0271804454997398,0.709492702324552,,3,1.2,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0720650486226539,-5.297546530559397,1.1114584741996163,0.7116647926177202,0.655227417733443,0.4094577671111233,1.891692167975917,0.0720650486226539,0.0720650486226539,1.1,0.4504035438222356,0.2565909853034557
0.1503168334263975,-9.412665986980028e-12,96774507002.53276,-2.599452831429561,2.2439596937922903e-10,0.3582802351444425,,3,1.2,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0503360163536946,-0.9287427545939106,1.6346159237284057,1.462237528156644,0.3074893509878892,1.7911112640552014,0.5506377137178629,0.0503360163536946,0.0503360163536946,1.1,1.9702223904607208,0.0808868390727731
0.3587501506897076,1.890133503699892e-06,9681.228797122963,-3.0610311457611683,0.0069060807599003,0.730207355191887,,3,1.2,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0521902263395349,-4.842750999411162,1.882669706457388,0.7043429721955037,0.4028074074615458,0.3694740170580942,0.7565981094031717,0.0521902263395349,0.0521902263395349,1.1,0.4064214187639036,0.1992577338373682
0.5358236509705451,0.0001042237708069,4320.47289944313,-3.097525542543872,0.0175808404130098,0.5558905011374179,,3,1.2,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1429435669993889,-8.102763375454439,1.6198438530592625,0.3402243967218803,1.7689259645275066,0.7989154302041168,0.9917567198684146,0.1429435669993889,0.1429435669993889,1.1,0.8788069732245284,0.3291333861690667
0.3213326358480547,-3.482823507375863e-09,1865353362.94628,-5.243902643462583,6.512446169303124e-08,0.3775326587952571,,3,1.2,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0641761410984445,-9.956139982156907,0.174243558700797,0.2056413979004823,1.4645425899680995,1.6487774678648877,1.8179150883980053,0.0641761410984445,0.0641761410984445,1.1,1.813655214651376,0.1035042608752042
0.2901372310565817,-1.485612053576198e-10,5467535555.527256,-5.414260976294054,3.230069485799718e-09,0.3359989222043936,,3,1.2,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0551918301488198,-1.851913981100667,0.3007822277178747,1.2985570081814286,1.0386523416979634,1.976200023021752,0.4097882873059632,0.0551918301488198,0.0551918301488198,1.1,2.173820025323927,0.084392798325007
0.0883255283668862,-4.72838262541125e-11,17899730684.055996,0.0183130207546331,2.853242161598055e-09,0.457882859167966,,3,1.2,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0560378839035621,-4.575221248767594,1.2803424599455764,0.626420540322186,0.1099662612033176,1.1839646974711673,0.7201526675738932,0.0560378839035621,0.0560378839035621,1.1,1.3023611672182838,0.1044491160155292
0.3379015183959748,-1.8494819601806103e-11,48366470267.8696,-7.100862948592103,4.503082555531052e-10,0.4384105123259593,,3,1.2,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0500634334476072,-6.032906314798518,0.8854870326977643,1.0046753508936384,1.5404903969815498,1.2809672028495922,0.2645893320597212,0.0500634334476072,0.0500634334476072,1.1,1.4090639231345512,0.0897272322227399
0.3947227690461981,9.148198735060927e-06,3806.422342506457,-22.9261252354262,0.0131458219355413,0.7433132609868807,,3,1.2,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0618049188011404,-3.88420482452589,0.4758518997021447,1.600959836885125,0.5177052073494329,0.3453278079181878,1.3651151588833963,0.0618049188011404,0.0618049188011404,1.1,0.3798605887100066,0.2524099885183825
0.714871970468908,1.473728965380584e-09,11289144.859831007,-10.939611746086484,4.243348795326204e-06,0.5846400032908742,,3,1.2,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.05,-5.869926612400961,1.7115382004379611,1.50738481707853,1.8573093433168488,0.7104542870332345,1.0816233795027757,0.05,0.05,1.1,0.7814997157365579,0.121838285336485
0.2934914549628765,-2.8288162557733496e-11,28529621684.250755,-5.904774384161281,6.622031955070601e-10,0.3746238996465623,,3,1.2,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0512619016332099,-4.131237096120099,1.2173461982059115,1.3425000868571673,1.0504634863466442,1.669343843100899,0.662327392544,0.0512619016332099,0.0512619016332099,1.1,1.8362782274109888,0.082583566708288
0.379776832115084,-1.5620410317965967e-06,40188.16284062812,-6.238571396143683,0.0006859574320215,0.5350968134877355,,3,1.2,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1061324983834418,-9.446868211318384,0.6064341233524732,1.117783715770169,0.6998376637014012,0.8688206971034788,1.7777579374618355,0.1061324983834418,0.1061324983834418,1.1,0.9557027668138264,0.2312801335452209
0.3377292520560892,-1.7674205084396023e-08,88118682.99247167,-5.0916537478316535,3.027692824284422e-07,0.3445093753622214,,3,1.2,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0700505431678688,-2.7145944750693367,0.8016168291507574,0.5401889382481019,1.834776657989672,1.9026786250696013,0.3037072010321758,0.0700505431678688,0.0700505431678688,1.1,2.0929464875765618,0.1083366662955282
0.3786617061050389,4.580031539636157e-05,2165.197187055039,-4.09869562684066,0.0696224962591214,0.7962526051355605,,3,1.2,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0612023553601505,-3.612611341659511,1.0786124995656747,0.2664047393491729,0.4487124252005522,0.2558828612306417,0.333196127516061,0.0612023553601505,0.0612023553601505,1.1,0.2814711473537059,0.3216811290653844
0.2752334412542647,-3.3010188670604e-06,218222.6779842508,-2.769063508206366,3.939508178562664e-05,0.3844594331641314,,3,1.2,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.102288909851196,-6.880863496105176,1.418355912243878,1.3698660507782567,1.2462891913600536,1.6010546594472166,1.3446538715333491,0.102288909851196,0.102288909851196,1.1,1.761160125391938,0.1677347742160765
0.6241143512797557,2.278694735580945e-06,22251.51729189556,-7.632212020431993,0.0019718216077018,0.6356323531907822,,3,1.2,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0656016365523618,-2.5137836074798647,1.893402329762219,0.9719220745242944,1.3023663209858554,0.5732364707053458,1.5367450923551962,0.0656016365523618,0.0656016365523618,1.1,0.6305601177758803,0.1886298642249818
