efficiency,dark count rate,jitter,entropy production,entropy rate,machine_efficiency,L first gap,d_l,e_max,e_s,rateB,k,Tb_indep_flag,Td_indep_flag,Td_eq_Tb_flag,Max_TV_flag,first_gap_flag,epsilon,scew_flag_TC,scew_factor_TC,TC,TV,g_ml,g_sl,rateD,e_C_factor,rateM,Tb,Td,e_l,e_C,TH
0.3246192008254187,-4.318507468133445e-07,1638220.156496604,-1.7535808991063118,1.1612496613808554e-05,0.4200058296850462,6.104185674045312e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0720096593097038,-4.870508429759264,1.7345003027555883,1.6211110042577068,1.570214110363794,1.3809193333099188,0.231502054676197,0.0720096593097038,0.0720096593097038,0.9,1.242827399978927,0.125499495210511
0.5768713889927877,-7.59558746490279e-10,47184599.88686447,-3.04721381498666,1.2386894664307309e-06,0.517065946662732,1.930868375314256e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0507739325061041,-6.549415776596666,0.9949956341090196,0.8728689519504081,1.073149630890601,0.9339892840637454,1.319006418523909,0.0507739325061041,0.0507739325061041,0.9,0.8405903556573708,0.1060163409356073
0.3642257746474815,-2.580714584217651e-08,30457651.875636213,-2.779373582776421,9.16079537801104e-07,0.4450504487279293,3.2832469805792984e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.059675627613299,-3.843737570154616,1.2494314850315076,1.1286759269062374,1.7828835841546369,1.246936280725616,0.4790581529860019,0.059675627613299,0.059675627613299,0.9,1.1222426526530545,0.1088891909929479
0.5306666474098346,4.516965523790122e-09,4714332.80943321,1.3690879907915818,1.7641782781184547e-05,0.5663699547476674,1.3954949897105065e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.054158269647002,-2.3662965341681144,0.8350904395632941,0.4755805120722091,0.837345807341937,0.7656303827866828,0.1761709888653569,0.054158269647002,0.054158269647002,0.9,0.6890673445080145,0.1287437011670633
0.2906897730641351,-1.2984468173842694e-06,1058004.6019299582,-0.904153868568398,3.13309607170151e-05,0.3665870916449693,6.944956557161704e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0787787776596963,-5.548839618885648,0.3883325285105824,0.5528515380823641,1.214967843438779,1.727864736078803,0.3203971877876524,0.0787787776596963,0.0787787776596963,0.9,1.5550782624709227,0.1254023098996108
0.2668090817853848,-0.0001804543022461,3954.820840179373,-0.411562916291745,0.0026666225572509,0.341529898752444,0.0002528559411761,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1293455728469182,-8.339776501694963,1.2104086794717823,1.1964750903960528,1.4377608853277015,1.9280013364945376,0.8943190676511862,0.1293455728469182,0.1293455728469182,0.9,1.735201202845084,0.1980264691372205
0.2630161170326974,-4.7450728984487576e-05,1367.564289823751,1.4080364087559278,0.0148065279824018,0.5371916102345314,0.000719964116316,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1337804768918709,-6.222228944836109,0.6883835110074638,0.7579734629777826,0.3918848452235731,0.8615331679573549,1.1285149893142423,0.1337804768918709,0.1337804768918709,0.9,0.7753798511616194,0.2964608138972813
0.6278573991943275,1.090580425839151e-05,2495.7776958202594,-5.650337390083417,0.0181837261782132,0.7446933259556592,0.0003185004633283,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0520913835921676,-7.159888827655163,0.6019995511681725,0.7074290169421229,1.2553922406079183,0.3428346476943481,0.5937501571334305,0.0520913835921676,0.0520913835921676,0.9,0.3085511829249133,0.2084583416379197
0.5122659319789531,-2.528817445691454e-07,184404.86576230053,0.99539894154086,0.0002044876066046,0.5105903901742063,5.0559307780927965e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.074436602479682,-4.385630845830519,1.9308384541766777,0.9424789161501336,0.9552803520211912,0.958517079921567,1.500357917718521,0.074436602479682,0.074436602479682,0.9,0.8626653719294103,0.1548364387547436
0.594764459168083,0.0001877508395425,143.95348206216917,0.1508018935679577,0.1577470794334204,0.7866726256727412,0.0069464021183384,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0603294053383808,-1.673726233394742,1.983402352184612,1.696899723073889,1.1052086763081568,0.2711768115038032,0.4316595666900534,0.0603294053383808,0.0603294053383808,0.9,0.2440591303534228,0.3261546345850526
0.2770999755602176,-1.005752541358103e-09,791606322.3410801,-0.6177209484370141,3.7798476879338094e-08,0.3426523967376726,1.2632547049692154e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0505557362716107,-4.6027402611747545,1.6144241077095784,1.502308388074186,0.9112679677044708,1.918409471291628,0.546041089360097,0.0505557362716107,0.0505557362716107,0.9,1.726568524162465,0.077351555258792
0.2593429579860026,-0.000259490539206,151.0398030072807,1.6391563688650512,0.0534439284644837,0.6477756744814813,0.0066208589577737,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1848987442699862,-4.149794387021553,1.8500724009634728,1.840225183428224,0.4133146912954818,0.5437442920351402,0.1019604167306549,0.1848987442699862,0.1848987442699862,0.9,0.4893698628316262,0.5718011725977203
0.4843874979358941,0.0006659945884222,24.751154712463315,-1.2999062238817196,1.4694604735651096,0.6958571113366921,0.0403625628989794,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0526090714216262,-0.1624336411724467,1.041504018437493,1.3358510939257502,0.689693395913114,0.4370766407475105,1.819496866323189,0.0526090714216262,0.0526090714216262,0.9,0.3933689766727595,0.6678955234983024
0.3075981029923617,-1.7856598408575143e-05,58671.14048850988,-1.0864227736920555,0.0003560370705606,0.390974876323672,1.3700743796874296e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0986471546658125,-2.781981172278827,1.4784306754813703,0.7269747104441421,1.6826575192753168,1.5577091024440686,1.0558214912564716,0.0986471546658125,0.0986471546658125,0.9,1.4019381921996616,0.1657485702898256
0.2909708954391489,-1.7101356425482503e-09,78598220.49188888,9.737475451770688,7.553031445980635e-07,0.4878204975901627,1.2722936917109413e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0537746070349122,-2.871825297310697,1.8940299318729164,0.9343553104112372,0.3297149436665396,1.049934360979106,1.1861091452822932,0.0537746070349122,0.0537746070349122,0.9,0.9449409248811956,0.106898178883169
0.1272421982103055,-5.120936708340955e-08,20297966.951757297,3.900709330779384,1.5378482604783223e-06,0.4085995869238568,4.890984377478159e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0663835999351306,-6.792798372901512,1.5675290905000046,0.832063725220138,0.2438031464478906,1.4473837762013002,1.291654148673122,0.0663835999351306,0.0663835999351306,0.9,1.30264539858117,0.1130111904690556
0.2503285290060763,-7.277318393751436e-10,10665069597.419714,0.4215944495832647,2.7793111131258924e-08,0.4162611444595875,5.004000071548862e-11,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0500025468921206,-2.1549786467915224,0.4737964466530344,0.1621770773278684,0.7244664324987904,1.402338083460211,0.4000516145669801,0.0500025468921206,0.0500025468921206,0.9,1.26210427511419,0.0871002757054165
0.3066281356029414,-7.31269601351646e-06,102029.55801610288,-1.1890877519321508,0.00015426853354,0.3803987558671369,9.801081366435384e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0906561614230638,-9.590396115081044,0.8054156201295612,1.265470604996778,1.5921149437412978,1.628820374873342,1.5164690960469052,0.0906561614230638,0.0906561614230638,0.9,1.465938337386008,0.1471678011542555
0.4165122531533008,0.0110405339161903,32.079346983466735,0.6710605766176926,0.3694559442710383,0.8392470578788107,0.0208275581490346,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1753022082114267,-7.751008398942666,0.8727753324894197,0.4984343862304402,0.866259235858783,0.191544242678063,1.5801598612114205,0.1753022082114267,0.1753022082114267,0.9,0.1723898184102567,1.2365084454049808
0.2738051508079583,2.2834560611983874e-06,20842.074014689773,-22.966601264671446,0.0021383314363761,0.6033945271611507,4.797986918333985e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0862872684083986,-9.784332341746696,0.2820781971770363,1.4583178219258826,0.459776577944473,0.6572904708048941,0.3597994015966419,0.0862872684083986,0.0862872684083986,0.9,0.5915614237244047,0.220523272075238
0.3568328518690221,-1.1784242567414387e-09,779433828.7407569,-3.629830075970384,4.449907213764308e-08,0.3627937238095303,1.25898714317915e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0503159366566418,-6.965486853911971,0.3514532835196684,0.9849985049378256,1.8949684769382469,1.756387264640246,1.4527350782207769,0.0503159366566418,0.0503159366566418,0.9,1.5807485381762214,0.0792894400529985
0.2447933734272804,-6.992583036774493e-10,1087529913.1417744,1.6802703879295222,3.187385048121568e-08,0.44820891649975,9.1951506362747e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0502051822975178,-3.5126230021531217,1.325943839960706,1.4268822745028893,0.5752524385133703,1.2311024238638897,0.674245399838956,0.0502051822975178,0.0502051822975178,0.9,1.1079921814775004,0.092054583380102
0.6586738614172054,1.3522086215051554e-06,233726.58759671697,-3.74379111530766,0.0010013031580002,0.5419797911426915,2.2787486129396776e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0769961543052309,-1.884732484796718,1.176517058689086,0.229005656236232,1.829410912764156,0.8450872455809368,1.9926203774610545,0.0769961543052309,0.0769961543052309,0.9,0.7605785210228432,0.1766457297934178
0.3690803743761544,-1.464042238159349e-07,11096058.440409716,-1.4070186413670958,6.734110187016013e-06,0.4620133399505803,5.6435522042673774e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0672814059677946,-5.194135339636024,0.9016897323436956,0.3820786283924768,1.1766885084408882,1.1644396677095206,1.367143921393014,0.0672814059677946,0.0672814059677946,0.9,1.0479957009385683,0.1264683223682946
0.3219788355617582,0.014294785592575,10.94532114171228,0.488700963744194,0.3937044711255372,0.8929378317836196,0.0908076606856933,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.2,-9.110515013186896,1.0851593645955226,1.798864477874071,0.6604513916167448,0.1198987929568697,1.588680872101629,0.2,0.2,0.9,0.1079089136611827,2.2867645935959446
0.3838415211486756,0.0049649541190333,19.35667562871865,0.2265455053429626,0.5971786837670129,0.8537900606234884,0.0515654321333696,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1101942786988073,-8.521627015320323,0.9651438193766392,1.5355995988375812,0.6015351532782498,0.1712481160412437,1.4044319441767654,0.1101942786988073,0.1101942786988073,0.9,0.1541233044371193,0.8152305428193132
0.326333687301382,-1.480229193768324e-09,508341179.6610131,-2.44296565557768,5.5004948654115865e-08,0.3592572471964978,1.967182563321286e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0511308954102247,-2.558833991027136,0.4944453210889491,1.5754640154708524,1.408426854363449,1.7835207439894571,1.1016864548212737,0.0511308954102247,0.0511308954102247,0.9,1.6051686695905114,0.080703595074904
0.5905501783182798,7.031244909608687e-05,1474.111981935756,-5.016386830871577,0.0169296608877046,0.5833592903138981,0.0006783741120809,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0919411399694325,-0.604820155854549,0.6466273063890923,1.3037110842427642,1.495344897826783,0.714209435941121,1.943058673911972,0.0919411399694325,0.0919411399694325,0.9,0.6427884923470089,0.2803408987136725
0.1838826686989085,-1.9744911790091863e-09,31077855.3962804,5.166424042939002,1.6751912826985144e-06,0.4978332293116283,3.2177253941062606e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0557756803598441,-7.45306014355127,1.3909344302969395,1.928750048102848,0.1718701926033085,1.0087048053878112,1.0087651125150363,0.0557756803598441,0.0557756803598441,0.9,0.90783432484903,0.1119002233983583
0.2804767658846198,-7.80292177800239e-08,32533271.18784981,-0.6796031475467473,2.291958301779826e-06,0.3993857656032735,1.8779557625027883e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0647095296446724,-3.73521520306533,0.1203616420364682,0.3348103221645315,1.0029958332152775,1.503844869106681,0.7663885427553386,0.0647095296446724,0.0647095296446724,0.9,1.353460382196013,0.1089945297453208
0.3376982904280168,-1.8215258081088632e-08,223834995.08170515,-2.5578923384727226,5.914111455810657e-07,0.3499039848795682,2.5019342033887302e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0585201509782033,-1.1056558179302165,0.5342937392229612,0.2770226812480564,1.6511445128793898,1.8579268691214967,1.7761260140446289,0.0585201509782033,0.0585201509782033,0.9,1.6721341822093476,0.0926572945357104
0.1363410322227701,3.414528160845995e-05,355.8228392009178,4.7216269411358285,0.104782500729324,0.801759539019962,0.0028103666541035,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0624038320773052,-8.057809293461004,0.4363923716193858,0.8105701097130613,0.117734985710603,0.2472567538421294,0.8467807373887525,0.0624038320773052,0.0624038320773052,0.9,0.2225310784579164,0.3249671152010793
0.2921934633940197,-2.6104313917419548e-05,25002.96387754123,-0.8622692381407371,0.00048422139363,0.3723114670942866,3.999525830422528e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1028108110405381,-4.133500665033216,0.5694626947607212,1.795699954077983,1.5330016076937747,1.6859231809445003,0.321612472672944,0.1028108110405381,0.1028108110405381,0.9,1.5173308628500504,0.1662453509050087
0.2764100329454728,-2.638272783978996e-05,157399.23523758422,-0.567814903479851,0.0004843956639501,0.3338927360817242,3.523027826722895e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1034897291395181,-5.931529299461175,0.1530499095163592,0.253058848891569,1.2900519789033895,1.9949738102575496,1.0489872550673442,0.1034897291395181,0.1034897291395181,0.9,1.7954764292317948,0.1567357208817585
0.2056867944743126,-1.43682172161478e-09,3590855254.5426946,2.001572531879668,5.2464352124961856e-08,0.4201756310033588,1.5455901449407986e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0522870455190409,-8.117658001386495,1.137314847508045,0.1946538235741527,0.5048737662493838,1.379957156515833,0.1355616742093023,0.0522870455190409,0.0522870455190409,0.9,1.24196144086425,0.0906002751363032
0.2333986435740231,-0.0016982369378666,415.73572617592,0.6019425152273719,0.033358257543185,0.4313848342238333,0.0017896747299338,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.2,-1.977576199131976,0.9848127261377028,0.5549241532522224,0.694564144168175,1.318115799780593,0.8052191179738089,0.2,0.2,0.9,1.1863042198025338,0.3809614270181591
0.5629932442062914,1.826474986053268e-05,1057.6427118375805,-0.1916678357777073,0.0330110576527719,0.7274704071178337,0.0009454983704691,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0526870953854855,-5.3852782464875695,1.653917287015946,1.2127640985582913,0.9451707822127576,0.3746263631010113,1.751568940576416,0.0526870953854855,0.0526870953854855,0.9,0.3371637267909101,0.1985103340511117
0.2913625645248641,-1.8482944049952404e-08,95716256.67784648,-1.0475673357396615,5.944990532171142e-07,0.3616976368133153,7.073769098481854e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0590791677266751,-6.293847867016277,1.8856241507900364,0.4436458226363639,1.0707953468531943,1.764740209005388,1.8499696857914296,0.0590791677266751,0.0590791677266751,0.9,1.5882661881048492,0.0930516617466187
0.216911258000423,3.52259196674067e-05,724.5757040153844,5.6857651995160285,0.0459282177229054,0.6755543557187886,0.0013801167552372,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0717347503931042,-0.9111121761844228,0.828875879325708,0.9206491259100492,0.2102598172849685,0.4802657869565533,1.0867793917895194,0.0717347503931042,0.0717347503931042,0.9,0.432239208260898,0.2644529794449858
0.6556072455132597,0.0001123918572807,254.83096150156445,-4.649073056046027,0.1273367775540172,0.7938144137285613,0.0034661482873874,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0551666470650911,-9.215902947638885,0.9384575657968816,0.9639728760736817,1.4389230760040284,0.2597402903066235,0.9446635617695622,0.0551666470650911,0.0551666470650911,0.9,0.2337662612759612,0.2738698738624839
0.3324678360958867,-1.1431747160528083e-09,730678350.3327292,-2.704484674787669,4.308074641420634e-08,0.3675415844858674,1.368591257615384e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0504181315968501,-7.779746571575888,0.4488065700894583,1.160104683615283,1.4865968818300297,1.7207805652762855,1.99184345140767,0.0504181315968501,0.0504181315968501,0.9,1.548702508748657,0.0800190647063285
0.6307605964903917,1.451391670913439e-09,4350413.843091596,-8.920004007538058,1.052828515875973e-05,0.5385765483527958,2.2986319152635213e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0538771103990863,-7.812981604045695,1.0167833200347505,1.6315017416315725,1.3380484223084173,0.8567462750809339,1.8331481777321328,0.0538771103990863,0.0538771103990863,0.9,0.7710716475728405,0.1177102705474478
0.3261846669205325,-1.6615884597083025e-07,2430928.8980369824,2.9306149460658872,1.5074088363226224e-05,0.469067359298188,4.113653840993934e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0696153232686538,-3.1791347677256656,1.7366248224284273,0.9869743134296916,0.5617793685274637,1.1318899731078835,1.2805938949828253,0.0696153232686538,0.0696153232686538,0.9,1.0187009757970953,0.1337056083589639
0.6757873181866393,7.254214450802078e-05,360.51094489282735,-20.70812346104548,0.1159075016694535,0.8708003051381136,0.0027737778693493,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05,-0.5139493086222622,0.1301772728658817,1.4080888743553472,1.6237750994635936,0.1483689131705054,1.15727584760248,0.05,0.05,0.9,0.1335320218534549,1.1240213932512146
