efficiency,dark count rate,jitter,entropy production,entropy rate,machine_efficiency,L first gap,d_l,e_max,e_s,rateB,k,Tb_indep_flag,Td_indep_flag,Td_eq_Tb_flag,Max_TV_flag,first_gap_flag,epsilon,scew_flag_TC,scew_factor_TC,TC,TV,g_ml,g_sl,rateD,e_C_factor,rateM,Tb,Td,e_l,e_C,TH
0.2713270199593891,-1.057714926919103e-06,1065094.6419960344,-2.8630348266089287,1.3573414440243365e-05,0.3499481484139682,7.841165070915667e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0779479926496966,-6.060274182048017,1.924302413223272,0.6693082891957477,1.0030497726629737,1.8575661981130367,0.2674156557650946,0.0779479926496966,0.0779479926496966,0.9,1.671809578301733,0.1207464937198469
0.3656000432019619,-4.077608703429015e-09,167824427.22829244,-8.549953335982801,1.053271440691181e-07,0.4841771142818147,5.9586073603142924e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0537442772504703,-2.570906257356299,0.145378141803525,1.6549557030440776,1.7670661942423629,1.0653599075687648,0.1536461463922856,0.0537442772504703,0.0537442772504703,0.9,0.9588239168118884,0.1062767317902659
0.3483522843650313,-1.2793126454983962e-07,6289604.799859708,-4.546044372020708,1.94174439175028e-06,0.352067369142355,1.5899250080090132e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0658872872966945,-6.774724440222621,0.6808052040042296,1.1956270273012046,1.979552403620534,1.84036547447162,0.1917714160857599,0.0658872872966945,0.0658872872966945,0.9,1.6563289270244574,0.1022287146564406
0.6327087403882364,4.801348565180825e-06,3859.3752482886657,-8.236406187798998,0.0102660445344534,0.7004795002497377,0.0002436290467679,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.050231441212998,-8.103893185336858,1.974052205875652,1.1133887440152204,1.2611071585895317,0.4275935264964584,1.627956039996467,0.050231441212998,0.050231441212998,0.9,0.3848341738468126,0.170173031097285
0.4456091443662541,0.000407155179488,336.6443964181161,-1.725739675034483,0.0585577643376391,0.6463120107933834,0.0025212391307475,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1212645095160357,-3.836568681836134,1.60459355403656,0.8911016139740687,0.772824422514731,0.5472403162869359,0.3517648311611588,0.1212645095160357,0.1212645095160357,0.9,0.4925162846582423,0.3638739579246176
0.1572440009958632,-4.5790097903957374e-10,2174960949.46979,-2.153954734761421,9.158019580791481e-09,0.3362947866297926,4.5977898931461007e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05,-3.547462346920974,1.7042373787678111,0.9657618499305292,0.3282377719625288,1.973581630633013,0.2380368898763447,0.05,0.05,0.9,1.7762234675697115,0.0758765319005464
0.3582327223487591,-2.335027325116977e-09,1590551232.0034704,-5.928737424518272,4.4895535718081486e-08,0.3972992372829526,3.559068291611983e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0520955601144906,-0.4287817632748254,0.1957683170458512,0.3064851263146698,1.9453161805561257,1.5169945123448847,1.0414526384915404,0.0520955601144906,0.0520955601144906,0.9,1.3652950611103962,0.093962337856818
0.5062406893835124,-2.055131108409308e-08,14912680.992528977,-6.577079271585551,2.050682080345806e-06,0.4787088126200188,6.70570227381573e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0593297665133751,-3.714264356923504,1.4800826848622677,1.4184855914702286,1.3834985584010588,1.0889525607997586,1.3827150690736614,0.0593297665133751,0.0593297665133751,0.9,0.9800573047197828,0.1155074419653426
0.1818607125099843,-0.0017490236370295,349.51336812945766,-0.9095792612066672,0.0131229793427124,0.5439374841422907,0.0028610970279166,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.2,-2.0129321956266626,0.13095934504725,1.2023887528215182,0.5930873583442785,0.8384465662940155,1.3378538033688847,0.2,0.2,0.9,0.7546019096646139,0.4974898860170612
0.1890809565136458,-8.674222313543872e-10,952410296.5230508,-2.762135214342808,1.8905426761900173e-08,0.4281122882760333,1.0499669374636536e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0512373769799404,-6.204158468380503,1.4309616051666352,1.8456936888030195,0.4179507825630852,1.335835778101355,1.7324214156509228,0.0512373769799404,0.0512373769799404,0.9,1.2022522002912197,0.0901507619610178
0.0794330563011896,-1.2120085099811595e-09,1102453218.4495504,-0.5852708732867845,2.4204319057309712e-08,0.4169796152181133,7.727040445195648e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0545726926922369,-1.1283491091903883,0.5277990229044008,0.5439239956596263,0.1312344212692222,1.3981987692058302,1.2009670421481002,0.0545726926922369,0.0545726926922369,0.9,1.2583788922852472,0.0969572513271222
0.3373830943637808,-4.6416545432756606e-08,19216617.74600367,-4.658004985151318,7.502224620093499e-07,0.3671915615731464,5.20382937695886e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0619003356434805,-8.512440277111022,1.8934915397180685,0.995686079506458,1.6911699800824496,1.7233741312456468,1.1151329325989132,0.0619003356434805,0.0619003356434805,0.9,1.551036718121082,0.0982329344838437
0.2375057008036789,-0.0004432632174198,1379.861095381198,-1.2872642150223157,0.0033626545512403,0.381262121348617,0.000724710327774,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1492403543932638,-9.518795938220038,1.3830520587074169,1.7874054756789262,1.0590915152289078,1.6228674290085687,0.6708000087019215,0.1492403543932638,0.1492403543932638,0.9,1.460580686107712,0.2435542301978692
0.2832737016509817,-0.0010229992285734,3738.466774931077,-1.4536309281791435,0.008974482388905,0.4569683101774076,0.000144667282872,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1680195454410126,-4.739397317846457,0.3481815087387723,0.2558507114708801,1.7889684307518736,1.1883355535349325,1.2530293512851185,0.1680195454410126,0.1680195454410126,0.9,1.069501998181439,0.3189246982641651
0.4662821486306723,-1.335727758239446e-09,1487701355.5301335,-6.435692029449229,2.566680514835678e-07,0.4948050643891476,3.5745595301375794e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0514848135734331,-7.977507354055164,0.8543974106267005,0.1735176859799838,0.8728267496525743,1.0209979080034912,0.6174082798102539,0.0514848135734331,0.0514848135734331,0.9,0.918898117203142,0.1025590649651769
0.5633633827356497,0.002295088774608,96.6274602726302,-2.59406847240186,0.1905345870593146,0.6812356423021989,0.0078209582752239,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.127081496321108,-8.73532735018324,1.6394330768955498,0.7972168073678606,1.424770068227618,0.4679208454515888,0.9921870073386828,0.127081496321108,0.127081496321108,0.9,0.42112876090643,0.411461730068591
0.5936596773139315,5.004725571496239e-05,1496.932330703003,-12.751876948793576,0.0192148313365988,0.7137239699769966,0.0006680323453553,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0747129706229933,-7.46609593072067,0.3994737977616476,1.37010993299016,1.3238340632116594,0.4011018854140911,1.6818311229848668,0.0747129706229933,0.0747129706229933,0.9,0.360991696872682,0.2676600459318409
0.4573132440558447,-1.2583111809458109e-08,39135148.06841376,-6.8237942864681065,5.985107926260999e-07,0.4009459072197365,2.5552475796270132e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0572268555374054,-0.1431521986673125,1.1286215350972486,1.66629974269615,1.8441435072676475,1.494102027214247,0.4356125575509048,0.0572268555374054,0.0572268555374054,0.9,1.344691824492822,0.1304253294547891
0.4547565790410469,0.0005705106489259,140.17436361938533,-2.535045824661004,0.0709102508763834,0.5993125861944103,0.0071336854216579,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1509102554778378,-3.031785212905577,1.4085467384876127,1.9351543235414488,1.1184294843076588,0.6685783396439653,0.4708130513817902,0.1509102554778378,0.1509102554778378,0.9,0.6017205056795688,0.4069241222698176
0.229811758127437,-3.870726480153442e-06,188230.67297178088,-2.657402034086632,5.006336716382376e-05,0.4442130822458495,5.312630423178954e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0880154459420742,-8.359857032566335,0.3063405211452111,1.968409134188695,0.7044725386568129,1.251171881170647,0.5042517923086063,0.0880154459420742,0.0880154459420742,0.9,1.1260546930535822,0.1597057422116631
0.3352010693989934,6.19042544934078e-05,336.39012757806245,-9.380312583670117,0.1082330206579273,0.7458918520867178,0.0029727153718367,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0589183425565584,-0.918761688008182,0.7732830450748025,1.289400331494276,0.376627213689972,0.3406769321884741,1.4149535855894255,0.0589183425565584,0.0589183425565584,0.9,0.3066092389696268,0.2856292373134997
0.2314902212641292,-7.768592071052895e-08,11422557.59506496,-2.796886117133128,1.2315924854361762e-06,0.4106245006670299,8.754606856216555e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0655423703362268,-4.287354738926209,0.8612452281058962,1.0584173188050965,0.6464078034480721,1.4353149857730656,1.4467146587576176,0.0655423703362268,0.0655423703362268,0.9,1.291783487195759,0.1124036706775159
0.1109947759528061,-4.6101245096466687e-10,3076811925.2779474,-1.1794703128163757,9.920372192044169e-09,0.4202107258152309,2.6285966597448423e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0509631442546167,-3.219682333031111,1.2219692246359686,0.4956193075666703,0.1973752483445802,1.3797583892223304,1.8908858423324533,0.0509631442546167,0.0509631442546167,0.9,1.2417825503000974,0.0889195127652586
0.1884667908029258,-4.0301099973677244e-06,272942.2585438795,-1.5725064588813369,4.6099238752182135e-05,0.3828351355272174,3.2490457102699123e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0898069899930161,-2.625299014423909,0.7279725573115698,0.6755411049998441,0.4910667779375385,1.6120904462513872,1.2960997384477588,0.0898069899930161,0.0898069899930161,0.9,1.4508814016262486,0.148670152353462
0.1269193580108707,-5.371443351057553e-10,1623063868.4044397,-1.781424872635847,1.4612481865721086e-08,0.4488463699257031,6.161180303837342e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0512311926071516,-8.583891496147245,0.8760293297708894,1.1543493224958736,0.2108717258199582,1.227933803197581,0.3452091913850512,0.0512311926071516,0.0512311926071516,0.9,1.105140422877823,0.0934066509875985
0.3677266348887899,-7.95825645612355e-06,69201.20982729552,-2.695772084597293,0.0003089467241854,0.4586503825913337,1.2597872054538095e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0933523154666353,-1.2365204807651704,1.3923548516259483,0.792053715438513,1.02231599753017,1.1803099658395335,0.7661416680356208,0.0933523154666353,0.0933523154666353,0.9,1.0622789692555803,0.1842273766101443
0.2220095451125942,-0.0009262173465022,1282.306346448142,-1.0276529449937295,0.0073014589060269,0.3337491114061865,0.0005537071119706,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1702547133105851,-0.4721241547945674,1.3880124283114228,0.5177048704706655,0.9153180362016066,1.9962626590575652,1.939657513368428,0.1702547133105851,0.1702547133105851,0.9,1.7966363931518088,0.3118811153534321
0.3292013534787264,-4.308133625716106e-08,25308587.561893318,-4.538942748072119,7.003872862065158e-07,0.3753290874219152,3.3379634098009786e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0617125349175364,-0.6679164504286348,1.124188608244438,0.7459072813215729,1.5498668894441647,1.6643285413045523,1.395404832604995,0.0617125349175364,0.0617125349175364,0.9,1.4978956871740972,0.1045989067566256
0.384441066128044,0.0001026370118269,3819.4614510629376,-4.022046209828061,0.1131571631288394,0.7380571334023478,0.0001370869035472,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0637787789956981,-4.845924388868223,1.7812753290960233,0.1240444224781915,0.4674836251039561,0.3549086578028578,1.7516335805852294,0.0637787789956981,0.0637787789956981,0.9,0.3194177920225721,0.2528605527984767
0.7135360083619993,2.743277572815019e-07,89935.48423892188,-7.570178260990321,0.0005180927617699,0.6303712286780727,8.861258928923879e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0514393679064627,-1.758138182245082,1.931263606074419,1.0436150870512575,1.8493184851389264,0.5863668176878277,0.4673089516035937,0.0514393679064627,0.0514393679064627,0.9,0.5277301359190449,0.1464735144461517
0.5878415751888745,-3.0992006983528204e-09,27462944.12886675,-18.479473916736573,1.4739222974155991e-06,0.5297530276450775,3.6412705702292737e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0537848636719962,-2.882371838874761,0.6216103102652828,1.9971475274031736,1.3295199303185792,0.887672080790782,0.1143939426897617,0.0537848636719962,0.0537848636719962,0.9,0.7989048727117037,0.1168317217556214
0.1810433540956248,0.0003461084362023,52.50322162684519,-1.3493180334366446,0.4664398555301809,0.8174228592924876,0.0190452224521182,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0711600140274209,-7.204267791425978,1.326837907025411,1.2106600549658548,0.1653320017978761,0.2233570282895442,1.1055853556676742,0.0711600140274209,0.0711600140274209,0.9,0.2010213254605898,0.4077866201287541
0.6673602180198112,1.5031147832537463e-06,26240.98255084169,-11.686810128729626,0.002189622730096,0.6478450092242024,2.823015385976059e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0546259938066538,-1.4071701300448716,0.7339852872028872,0.6567346530546203,1.5227740048817182,0.5435790748739499,1.2530144468920077,0.0546259938066538,0.0546259938066538,0.9,0.4892211673865548,0.1670490013073485
0.5006927007385384,0.000340391300221,220.91620236535195,-2.097716650663485,0.0566938289104435,0.5561940075965952,0.0044160493933549,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.147890319969569,-9.52393899054334,1.6838774411478037,1.3188020522192885,1.4532727348940824,0.797933789903927,1.283537366511931,0.147890319969569,0.147890319969569,0.9,0.7181404109135343,0.3398455117712827
0.3583838754627641,-1.3915254788413067e-09,611629600.4295937,-6.089483138429405,2.7521549023335435e-08,0.3970392123141661,1.6349759194096279e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0507304211657173,-0.8850404357579951,0.7985322122717999,1.1196597180718222,1.9261079043184728,1.5186429173366582,1.6046287221305573,0.0507304211657173,0.0507304211657173,0.9,1.3667786256029923,0.0874357097272094
0.4547875873626096,0.0019949348718492,9.734318200066127,-5.32623130594983,2.5688595430516195,0.8814632523880103,0.1024882194619606,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0569677209535005,-0.1249703719865635,1.616831480868339,1.0627806756661673,0.6109707005886384,0.1344772425746128,0.2877293243581549,0.0569677209535005,0.0569677209535005,0.9,0.1210295183171515,-0.2011017383674023
0.3395084468951415,-3.2439720430426874e-09,244896620.5696513,-5.452697302917606,6.10332809583361e-08,0.353720434086325,4.083356031526681e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0531515515286931,-5.129869760597287,1.854619930662468,1.289787406421528,1.6175891333074488,1.8270914078883875,0.5278313566748359,0.0531515515286931,0.0531515515286931,0.9,1.6443822670995487,0.0827113971589687
0.2098690954075314,-1.4055947143741766e-05,49683.015716370806,-3.1479328540063585,0.0002180887466536,0.4919983430087284,2.0127602665534985e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1006830742115254,-4.411789751025345,0.1759656644040006,1.4982682501413098,0.5644729947317696,1.032527170487359,0.7174416050564303,0.1006830742115254,0.1006830742115254,0.9,0.9292744534386232,0.2026739702697288
0.3319205553462892,-7.066148723536668e-05,5795.441381027997,-3.9507264294827,0.0018274200771388,0.5021357918763071,0.0001725494043993,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1170350129950454,-6.623592335998424,0.4579109763563335,1.9262724464875696,1.2935881617655354,0.9914931701310264,1.702042802876029,0.1170350129950454,0.1170350129950454,0.9,0.8923438531179239,0.2393394371652781
0.25612134543373,-1.3284248500761954e-07,255667.99880679703,-4.15732467777586,0.0001383062212725,0.5094966659634975,3.911322520437457e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0734078079352207,-3.653861824402064,1.5161425349657578,1.908036746198034,0.2772049887399512,0.9627213813242976,1.2249517217590975,0.0734078079352207,0.0734078079352207,0.9,0.8664492431918678,0.1528478142764677
0.3814611976138528,-1.188575162111508e-09,621054512.8608582,-6.212961826257905,3.428840593167713e-08,0.4210630068160923,1.610163929053856e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0504299384067612,-0.3033482829890026,1.6349079289606767,1.1838873079504786,1.6803193604734803,1.3749414786200156,1.0824450524488611,0.0504299384067612,0.0504299384067612,0.9,1.237447330758014,0.0990886382876586
0.2830291734602037,-5.527865394527033e-09,239559514.88135576,-4.228631895046104,1.0008193155775343e-07,0.3654094063861076,3.242814347582239e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0552457995704049,-5.53240169819627,1.8929589013293973,0.572869173551287,0.9767409809906986,1.7366564257061197,1.9234539962773127,0.0552457995704049,0.0552457995704049,0.9,1.5629907831355077,0.0875608674639725
0.4699962938580508,0.000800071391324,135.15113257160786,-7.633277011321171,0.1683471064718729,0.8362566301185884,0.0070837888046687,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0895421286078067,-4.639797761091619,0.3155619005075604,0.7711603075099063,0.8177242936138274,0.1958051679162071,0.9682070387041904,0.0895421286078067,0.0895421286078067,0.9,0.1762246511245864,0.606634701318316
0.4261445500450969,4.1419507295086506e-07,47441.44237627011,-17.838731136873076,0.0010743605476948,0.7033978882848189,2.1078617116925697e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0521494511799572,-2.032281988254,0.1822940992920317,0.9364696169079898,0.5508720120751935,0.4216704608517125,1.1634723269845468,0.0521494511799572,0.0521494511799572,0.9,0.3795034147665413,0.1872158504058306
0.3332820096660312,0.00057195509181,74.78366598490848,-8.548441328638638,0.2615438183363225,0.8587259896506796,0.013377563650952,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0785975994038386,-8.042814084727311,0.6573504956165709,1.436564490219109,0.4154346301002277,0.1645158200077176,0.2296558879089465,0.0785975994038386,0.0785975994038386,0.9,0.1480642380069458,0.5914832962821102
0.3162791190438881,-9.264736635719031e-10,843468881.8554887,-5.33364410832008,1.951250676598425e-08,0.4302386198614625,1.1855806465287915e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0500506672947273,-9.756367565430953,1.0694579917063882,1.3695390191887375,1.2274333724151474,1.3242915764326346,1.199640673430312,0.0500506672947273,0.0500506672947273,0.9,1.1918624187893712,0.0881865807805136
0.3465054799381339,-2.678389310405186e-09,830372475.0097518,-5.653702840046531,5.095906805060245e-08,0.3563553572535964,7.510617975695703e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0525603865288993,-3.30551706381271,0.7579417432069337,0.4132000294540049,1.729088856508476,1.8061876428824413,0.628911435833534,0.0525603865288993,0.0525603865288993,0.9,1.625568878594197,0.0823858524612062
0.4109151658530007,-1.5036093005259005e-05,63278.28064697537,-2.9279029669813696,0.0009462934713682,0.4834809259878917,9.440910861048072e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1001588995427189,-5.7860649923009735,1.5037955713182,0.346558205431091,1.1209614517595914,1.0683339222880612,1.019237810488827,0.1001588995427189,0.1001588995427189,0.9,0.9615005300592552,0.1971050488789924
0.0786688206351493,-3.118431316959269e-08,139403473.65671706,-0.4508882324086543,4.709438941556916e-07,0.3415772829041608,4.129324435293637e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0662191085557412,-7.467839439575029,0.3435694840836174,0.1975039911244334,0.135768596773167,1.927595159425689,0.1383057472270016,0.0662191085557412,0.0662191085557412,0.9,1.7348356434831202,0.1010371191712955
0.7049758158625622,4.7988154880731566e-08,554362.1893094016,-34.7534307979103,0.0001059181806898,0.6208776747433219,1.8038748301118617e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0500812738331707,-3.8958684253440143,0.3893771162567696,1.6320753814790494,1.8970056490173024,0.6106232204490387,0.8749098351699501,0.0500812738331707,0.0500812738331707,0.9,0.5495608984041349,0.1349386866190445
0.2782285323821472,0.0001990935830325,1150.421760418326,-0.8884814877482351,0.0515178971234122,0.5771124171734358,0.0005337891571192,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1372046895055011,-9.900309810356578,1.8268256327139096,0.2965196048061437,0.3819263224431798,0.7327646577035554,0.9126943287685784,0.1372046895055011,0.1372046895055011,0.9,0.6594881919331999,0.3307016860532398
0.566034111330358,4.435017031614787e-06,6200.127502229911,-10.662915044094454,0.0095910487127351,0.7257865246218848,0.0001180413844567,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0508505013867226,-5.260007364156668,0.585675642142722,0.5384898529688172,0.9557687757048396,0.377815605657563,0.6688096195702095,0.0508505013867226,0.0508505013867226,0.9,0.3400340450918067,0.1903108853866193
0.2542974235997589,-8.314387993918185e-10,954637407.6937128,-4.07156570998852,1.653267269110246e-08,0.342677234806733,1.0475178824569611e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0502906465836756,-1.0953790803225232,0.2514580250477916,1.7347214606302055,0.7533349950967402,1.918197937963376,0.5917847264982241,0.0502906465836756,0.0502906465836756,0.9,1.7263781441670385,0.0783844121887488
0.3339581284644047,-2.806116113567517e-07,44159284.65367129,-4.09404760202534,4.054006772104857e-06,0.3878521973157826,1.1722152390127556e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0696750350636328,-4.156482098780984,0.9472652058309526,0.1514903698584505,1.7435848071133435,1.5783017523704197,1.3539545364066214,0.0696750350636328,0.0696750350636328,0.9,1.4204715771333776,0.1150424622317317
0.4707963916063014,0.0103492879495021,73.70699620173859,-2.356953986511903,0.8442543692282343,0.796713515471518,0.007426530320729,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1253074632604938,-1.8934256801804104,1.461473871103829,0.2551794447769775,0.88486282944966,0.2551563147616131,1.694388388979349,0.1253074632604938,0.1253074632604938,0.9,0.2296406832854518,0.8322772963533331
0.3317491764731073,-9.093255263411392e-07,1441598.5280905052,-3.735343757470762,1.1996400380027707e-05,0.3689355668285335,5.10890227688556e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.07588047697656,-9.335827630455876,1.545699632270682,0.6216118129409602,1.824458335088108,1.710500396034628,0.3043909492847347,0.07588047697656,0.07588047697656,0.9,1.5394503564311652,0.1208161320941414
0.2647700817278997,-1.5542620299376404e-08,60497470.68146639,-3.657798985600351,2.7146072058630185e-07,0.4113438493424107,1.6529616339456027e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0588346531914677,-9.05564093944853,1.190782951357081,0.906785756032236,0.8366109839844075,1.4310561628638336,1.565021351745712,0.0588346531914677,0.0588346531914677,0.9,1.2879505465774503,0.1004032346758262
0.3188907593387861,4.866424790432591e-05,426.6193011570155,-8.891792728357425,0.074191585399879,0.7567244125832666,0.0023440009791479,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.061231054940644,-8.610771780430527,0.9888364205282532,1.580534959144054,0.3523100263818118,0.3214850523802342,0.8175172804283849,0.061231054940644,0.061231054940644,0.9,0.2893365471422108,0.2573873987142152
0.2558723412826165,1.5038332224421011e-06,34430.8437425796,-2.8629621726761743,0.0049347154025205,0.6704284679381792,1.7198218729152175e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0559199043908107,-7.820998214099349,1.0223505264725916,0.2184916162084191,0.2492491966883601,0.4915834392823108,1.8203193730745328,0.0559199043908107,0.0559199043908107,0.9,0.4424250953540797,0.1721788617920227
0.3249518180457599,-2.1427574431971663e-06,317850.0765573242,-3.411073561788706,2.6689023791098365e-05,0.3834996499527546,3.146137358987524e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.081270208174006,-7.724573641996868,1.1390309013088638,1.7131718138542062,1.775375091411164,1.6075643097019652,1.9818196619472783,0.081270208174006,0.081270208174006,0.9,1.4468078787317686,0.1326935171104811
0.5643011212927878,0.0002108437933418,604.4279476137311,-4.028282792893542,0.0353159592502217,0.5900536946239465,0.0014650711728158,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1088006653642122,-2.426566526907667,1.2598903316059258,0.9940322450423296,1.3753160023318427,0.6947610177025002,1.4540208937243853,0.1088006653642122,0.1088006653642122,0.9,0.6252849159322502,0.283711946956613
0.2403324922366248,-1.7495538659312835e-08,53873719.52404509,-3.2434230362258867,3.35334942828922e-07,0.4387626848967122,1.8538195670999572e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0597069015126415,-6.438939291060766,0.6799294281312174,0.861680136053179,0.6407203283005078,1.279136386074871,0.4813985298455087,0.0597069015126415,0.0597069015126415,0.9,1.151222747467384,0.1071612507458788
0.3103272878007532,-0.0003672805112888,466.3906692581736,-1.9024718399722065,0.0197795146293576,0.5186663327133674,0.0021441184406278,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1588338648744222,-7.125882431716491,1.2830743669489044,1.8587895161310724,0.7190571944503541,0.9280218069458426,0.4076144557380808,0.1588338648744222,0.1588338648744222,0.9,0.8352196262512583,0.3381078762255532
0.3613824681417825,-3.437373457332899e-06,158846.713104648,-3.3904808600524534,7.219858195362604e-05,0.4739228246938256,6.295377349928652e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0851248922900405,-8.969766667889305,1.7643164090506218,1.7937597135140924,1.471576569170722,1.110048193281348,0.1920380026744674,0.0851248922900405,0.0851248922900405,0.9,0.9990433739532132,0.1632059614365759
0.2732839727960409,-0.0006381928146411,1261.1680110032285,-1.5448427873202917,0.0070688728709858,0.4642860395924525,0.000627458139685,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1580969385828493,-5.987995480951268,0.4201835731684479,0.6880165851764414,1.2414455943174962,1.1538446447319286,1.368501790550413,0.1580969385828493,0.1580969385828493,0.9,1.038460180258736,0.3020254210058451
0.358492960126392,-1.653822265701432e-08,41719381.92770426,-5.313881688489703,2.973082685826593e-07,0.4160490677969365,2.3969675218132644e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0580287672804402,-4.328106245668303,1.7100996363030798,1.8360441467595123,1.967310940739331,1.403562650182588,1.7813859087053374,0.0580287672804402,0.0580287672804402,0.9,1.2632063851643291,0.1003310819657688
0.1312992764596244,-0.0011069601096129,1061.3569571686444,-0.3950225302928269,0.0089426704526952,0.3995230464116097,0.0006962340054669,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.19552128394905,-6.38183696417452,0.9123674837174944,0.4669788625229903,0.3032724216766123,1.5029845186196022,0.3779141091346746,0.19552128394905,0.19552128394905,0.9,1.352686066757642,0.3323853844342473
0.4165268256516081,5.38238317277502e-08,214868.6876723672,-4.077878753408692,0.0002083431460471,0.5997279782602877,4.654005244215109e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0501472902889207,-3.048170785154049,1.967818507781964,1.5307202115697602,0.5137609948773835,0.6674226253389675,1.8843856201495768,0.0501472902889207,0.0501472902889207,0.9,0.6006803628050708,0.1284492294319451
